articleId,arg1,arg2,sentence1,label
18045203,T5,T9,We have prepared the enantiomers of 1 and 2 and evaluated their ability to displace N-CT(3)-scopolamine chloride (@@ (3)H-NMS @@) binding on $$ human cloned muscarinic m1-5 receptors $$.,0
18045203,T6,T11,"Compounds 1 and 2 potently displaced @@ (3)H-NMS @@ binding at $$ m1, m3 and m4 receptors $$, but were less potent at the m2 and m5 subtypes.",0
18045203,T6,T12,"Compounds 1 and 2 potently displaced @@ (3)H-NMS @@ binding at m1, m3 and m4 receptors, but were less potent at the $$ m2 $$ and m5 subtypes.",0
18045203,T6,T13,"Compounds 1 and 2 potently displaced @@ (3)H-NMS @@ binding at m1, m3 and m4 receptors, but were less potent at the m2 and $$ m5 $$ subtypes.",0
18450949,T5,T20,"Degradation of submandibular gland $$ AQP5 $$ by parasympathetic denervation of chorda tympani and its recovery by @@ cevimeline @@, an M3 muscarinic receptor agonist.",3
18450949,T5,T19,"Degradation of submandibular gland AQP5 by parasympathetic denervation of chorda tympani and its recovery by @@ cevimeline @@, an $$ M3 muscarinic receptor $$ agonist.",5
18450949,T1,T10,"Administration of @@ cevimeline hydrochloride @@, an $$ M3 muscarinic receptor $$ agonist (10 mg/kg for 7 days po), but not pilocarpine (0.3 mg/kg for 7 days po), recovered the AQP5 protein level reduced by CTD and increased the AQP1 protein level above the control one.",5
18450949,T1,T11,"Administration of @@ cevimeline hydrochloride @@, an M3 muscarinic receptor agonist (10 mg/kg for 7 days po), but not pilocarpine (0.3 mg/kg for 7 days po), recovered the $$ AQP5 $$ protein level reduced by CTD and increased the AQP1 protein level above the control one.",3
18450949,T1,T12,"Administration of @@ cevimeline hydrochloride @@, an M3 muscarinic receptor agonist (10 mg/kg for 7 days po), but not pilocarpine (0.3 mg/kg for 7 days po), recovered the AQP5 protein level reduced by CTD and increased the $$ AQP1 $$ protein level above the control one.",3
18450949,T2,T10,"Administration of cevimeline hydrochloride, an $$ M3 muscarinic receptor $$ agonist (10 mg/kg for 7 days po), but not @@ pilocarpine @@ (0.3 mg/kg for 7 days po), recovered the AQP5 protein level reduced by CTD and increased the AQP1 protein level above the control one.",0
18450949,T2,T11,"Administration of cevimeline hydrochloride, an M3 muscarinic receptor agonist (10 mg/kg for 7 days po), but not @@ pilocarpine @@ (0.3 mg/kg for 7 days po), recovered the $$ AQP5 $$ protein level reduced by CTD and increased the AQP1 protein level above the control one.",0
18450949,T2,T12,"Administration of cevimeline hydrochloride, an M3 muscarinic receptor agonist (10 mg/kg for 7 days po), but not @@ pilocarpine @@ (0.3 mg/kg for 7 days po), recovered the AQP5 protein level reduced by CTD and increased the $$ AQP1 $$ protein level above the control one.",0
18450949,T3,T14,The mRNA level of $$ AQP5 $$ was scarcely affected by CTD and @@ cevimeline hydrochloride @@ administration.,0
18450949,T4,T16,"Administration of @@ chloroquine @@ (50 mg/kg for 7 days po), a denaturant of lysosomes, increased the $$ AQP5 $$ protein level reduced by CTD.",3
18480678,T8,T30,"@@ threo-methylphenidate @@ inhibits the $$ dopamine transporter $$ and the norepinephrine transporter, resulting in elevations of these monoamines after impulse release.",4
18480678,T8,T31,"@@ threo-methylphenidate @@ inhibits the dopamine transporter and the $$ norepinephrine transporter $$, resulting in elevations of these monoamines after impulse release.",4
18480678,T14,T31,"threo-methylphenidate inhibits the @@ dopamine @@ transporter and the $$ norepinephrine transporter $$, resulting in elevations of these monoamines after impulse release.",0
18480678,T16,T30,"threo-methylphenidate inhibits the $$ dopamine transporter $$ and the @@ norepinephrine @@ transporter, resulting in elevations of these monoamines after impulse release.",0
18480678,T17,T30,"threo-methylphenidate inhibits the $$ dopamine transporter $$ and the norepinephrine transporter, resulting in elevations of these @@ monoamines @@ after impulse release.",9
18480678,T17,T31,"threo-methylphenidate inhibits the dopamine transporter and the $$ norepinephrine transporter $$, resulting in elevations of these @@ monoamines @@ after impulse release.",9
18480678,T24,T32,"In both rodent and primate animal models, the binding of radiolabeled @@ d-MPH @@ to $$ dopamine transporter $$ was found to be selective, saturable, and reversible, whereas binding of l-MPH was diffuse and nonspecific.",0
18480678,T26,T32,"In both rodent and primate animal models, the binding of radiolabeled d-MPH to $$ dopamine transporter $$ was found to be selective, saturable, and reversible, whereas binding of @@ l-MPH @@ was diffuse and nonspecific.",0
18480678,T9,T29,"The importance of @@ MPH @@ chirality to central nervous system $$ MPH receptor $$ targeting has culminated in human imaging studies revealing that d-MPH binds specifically to striatal structures, whereas l-MPH binding is nonspecific.",0
18480678,T11,T29,"The importance of MPH chirality to central nervous system $$ MPH receptor $$ targeting has culminated in human imaging studies revealing that @@ d-MPH @@ binds specifically to striatal structures, whereas l-MPH binding is nonspecific.",0
18480678,T12,T29,"The importance of MPH chirality to central nervous system $$ MPH receptor $$ targeting has culminated in human imaging studies revealing that d-MPH binds specifically to striatal structures, whereas @@ l-MPH @@ binding is nonspecific.",0
18593927,T5,T13,"We therefore sought to establish a role for $$ stathmin $$ in malignant glioma cell motility, migration, and invasion and determine the effects of @@ nitrosoureas @@ on these cell movement-related processes.",0
18593927,T6,T14,"Scratch wound-healing recovery, Boyden chamber migration, Matrigel invasion, and organotypic slice invasion assays were performed before and after the down-regulation of cellular $$ stathmin $$ levels and in the absence and presence of sublethal @@ nitrosourea @@ ([1-(2-chloroethyl)-3-cyclohexyl-l-nitrosourea]; CCNU) concentrations.",0
18593927,T7,T14,"Scratch wound-healing recovery, Boyden chamber migration, Matrigel invasion, and organotypic slice invasion assays were performed before and after the down-regulation of cellular $$ stathmin $$ levels and in the absence and presence of sublethal nitrosourea (@@ [1-(2-chloroethyl)-3-cyclohexyl-l-nitrosourea] @@; CCNU) concentrations.",0
18593927,T1,T14,"Scratch wound-healing recovery, Boyden chamber migration, Matrigel invasion, and organotypic slice invasion assays were performed before and after the down-regulation of cellular $$ stathmin $$ levels and in the absence and presence of sublethal nitrosourea ([1-(2-chloroethyl)-3-cyclohexyl-l-nitrosourea]; @@ CCNU @@) concentrations.",0
18593927,T3,T9,The direct inhibition of $$ stathmin $$ by @@ CCNU @@ is likely a contributing factor.,4
18604229,T21,T29,Interaction with the $$ hERG $$ channel and cytotoxicity of @@ amiodarone @@ and amiodarone analogues.,0
18604229,T22,T29,Interaction with the $$ hERG $$ channel and cytotoxicity of amiodarone and @@ amiodarone @@ analogues.,0
18604229,T12,T27,The principal aim of the study was to find @@ amiodarone @@ analogues that retained $$ human ether-a-go-go-related protein (hERG) channel $$ inhibition but with reduced cytotoxicity.,4
18604229,T6,T23,Pharmacological and in silico investigations concerning the interactions of these compounds with the $$ hERG $$ channel revealed that compounds carrying a basic @@ nitrogen @@ in the side chain display a much higher affinity than those lacking such a group.,0
18604229,T7,T24,"Specifically, @@ B2-O-CH(2)-CH(2)-N-piperidine @@ and B2-O-CH(2)-CH(2)-N-pyrrolidine revealed a higher affinity towards $$ hERG $$ channels than amiodarone.",0
18604229,T8,T24,"Specifically, B2-O-CH(2)-CH(2)-N-piperidine and @@ B2-O-CH(2)-CH(2)-N-pyrrolidine @@ revealed a higher affinity towards $$ hERG $$ channels than amiodarone.",0
18604229,T9,T24,"Specifically, B2-O-CH(2)-CH(2)-N-piperidine and B2-O-CH(2)-CH(2)-N-pyrrolidine revealed a higher affinity towards $$ hERG $$ channels than @@ amiodarone @@.",0
18604229,T10,T25,"CONCLUSIONS AND IMPLICATIONS: @@ Amiodarone @@ analogues with better $$ hERG $$ channel inhibition and cytotoxicity profiles than the parent compound have been identified, demonstrating that cytotoxicity and hERG channel interaction are mechanistically distinct and separable properties of the compounds.",4
18604229,T10,T26,"CONCLUSIONS AND IMPLICATIONS: @@ Amiodarone @@ analogues with better hERG channel inhibition and cytotoxicity profiles than the parent compound have been identified, demonstrating that cytotoxicity and $$ hERG $$ channel interaction are mechanistically distinct and separable properties of the compounds.",0
18655903,T34,T76,"Peptide and non-peptide agonists and antagonists for the @@ vasopressin @@ and $$ oxytocin $$ V1a, V1b, V2 and OT receptors: research tools and potential therapeutic agents.",0
18655903,T34,T77,"Peptide and non-peptide agonists and antagonists for the @@ vasopressin @@ and oxytocin $$ V1a $$, V1b, V2 and OT receptors: research tools and potential therapeutic agents.",0
18655903,T34,T78,"Peptide and non-peptide agonists and antagonists for the @@ vasopressin @@ and oxytocin V1a, $$ V1b $$, V2 and OT receptors: research tools and potential therapeutic agents.",0
18655903,T34,T79,"Peptide and non-peptide agonists and antagonists for the @@ vasopressin @@ and oxytocin V1a, V1b, $$ V2 $$ and OT receptors: research tools and potential therapeutic agents.",0
18655903,T34,T80,"Peptide and non-peptide agonists and antagonists for the @@ vasopressin @@ and oxytocin V1a, V1b, V2 and $$ OT receptors $$: research tools and potential therapeutic agents.",0
18655903,T35,T75,"Peptide and non-peptide agonists and antagonists for the $$ vasopressin $$ and @@ oxytocin @@ V1a, V1b, V2 and OT receptors: research tools and potential therapeutic agents.",0
18655903,T35,T77,"Peptide and non-peptide agonists and antagonists for the vasopressin and @@ oxytocin @@ $$ V1a $$, V1b, V2 and OT receptors: research tools and potential therapeutic agents.",0
18655903,T35,T78,"Peptide and non-peptide agonists and antagonists for the vasopressin and @@ oxytocin @@ V1a, $$ V1b $$, V2 and OT receptors: research tools and potential therapeutic agents.",0
18655903,T35,T79,"Peptide and non-peptide agonists and antagonists for the vasopressin and @@ oxytocin @@ V1a, V1b, $$ V2 $$ and OT receptors: research tools and potential therapeutic agents.",0
18655903,T35,T80,"Peptide and non-peptide agonists and antagonists for the vasopressin and @@ oxytocin @@ V1a, V1b, V2 and $$ OT receptors $$: research tools and potential therapeutic agents.",0
18655903,T36,T75,"Peptide and non-peptide agonists and antagonists for the $$ vasopressin $$ and oxytocin V1a, V1b, V2 and @@ OT @@ receptors: research tools and potential therapeutic agents.",0
18655903,T36,T76,"Peptide and non-peptide agonists and antagonists for the vasopressin and $$ oxytocin $$ V1a, V1b, V2 and @@ OT @@ receptors: research tools and potential therapeutic agents.",0
18655903,T36,T77,"Peptide and non-peptide agonists and antagonists for the vasopressin and oxytocin $$ V1a $$, V1b, V2 and @@ OT @@ receptors: research tools and potential therapeutic agents.",0
18655903,T36,T78,"Peptide and non-peptide agonists and antagonists for the vasopressin and oxytocin V1a, $$ V1b $$, V2 and @@ OT @@ receptors: research tools and potential therapeutic agents.",0
18655903,T36,T79,"Peptide and non-peptide agonists and antagonists for the vasopressin and oxytocin V1a, V1b, $$ V2 $$ and @@ OT @@ receptors: research tools and potential therapeutic agents.",0
18655903,T1,T38,"@@ Oxytocin @@ ($$ OT $$) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T1,T59,"@@ Oxytocin @@ (OT) and $$ vasopressin $$ (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T1,T68,"@@ Oxytocin @@ (OT) and vasopressin ($$ AVP $$) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T1,T39,"@@ Oxytocin @@ (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The $$ OT $$ (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T1,T42,"@@ Oxytocin @@ (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the $$ AVP $$ V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T1,T43,"@@ Oxytocin @@ (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP $$ V(1a) $$ (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T1,T53,"@@ Oxytocin @@ (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), $$ V(1b) $$ (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T1,T57,"@@ Oxytocin @@ (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), $$ V(2) $$ (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T1,T64,"@@ Oxytocin @@ (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative $$ AVP $$ V(1c)? (vasodilating) receptor.",0
18655903,T1,T67,"@@ Oxytocin @@ (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP $$ V(1c) $$? (vasodilating) receptor.",0
18655903,T2,T37,"$$ Oxytocin $$ (@@ OT @@) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T2,T59,"Oxytocin (@@ OT @@) and $$ vasopressin $$ (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T2,T68,"Oxytocin (@@ OT @@) and vasopressin ($$ AVP $$) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T2,T39,"Oxytocin (@@ OT @@) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The $$ OT $$ (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T2,T42,"Oxytocin (@@ OT @@) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the $$ AVP $$ V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T2,T43,"Oxytocin (@@ OT @@) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP $$ V(1a) $$ (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T2,T53,"Oxytocin (@@ OT @@) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), $$ V(1b) $$ (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T2,T57,"Oxytocin (@@ OT @@) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), $$ V(2) $$ (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T2,T64,"Oxytocin (@@ OT @@) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative $$ AVP $$ V(1c)? (vasodilating) receptor.",0
18655903,T2,T67,"Oxytocin (@@ OT @@) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP $$ V(1c) $$? (vasodilating) receptor.",0
18655903,T22,T37,"$$ Oxytocin $$ (OT) and @@ vasopressin @@ (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T22,T38,"Oxytocin ($$ OT $$) and @@ vasopressin @@ (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T22,T68,"Oxytocin (OT) and @@ vasopressin @@ ($$ AVP $$) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T22,T39,"Oxytocin (OT) and @@ vasopressin @@ (AVP) mediate their biological actions by acting on four known receptors: The $$ OT $$ (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T22,T42,"Oxytocin (OT) and @@ vasopressin @@ (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the $$ AVP $$ V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T22,T43,"Oxytocin (OT) and @@ vasopressin @@ (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP $$ V(1a) $$ (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T22,T53,"Oxytocin (OT) and @@ vasopressin @@ (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), $$ V(1b) $$ (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T22,T57,"Oxytocin (OT) and @@ vasopressin @@ (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), $$ V(2) $$ (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T22,T64,"Oxytocin (OT) and @@ vasopressin @@ (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative $$ AVP $$ V(1c)? (vasodilating) receptor.",0
18655903,T22,T67,"Oxytocin (OT) and @@ vasopressin @@ (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP $$ V(1c) $$? (vasodilating) receptor.",0
18655903,T28,T37,"$$ Oxytocin $$ (OT) and vasopressin (@@ AVP @@) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T28,T38,"Oxytocin ($$ OT $$) and vasopressin (@@ AVP @@) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T28,T59,"Oxytocin (OT) and $$ vasopressin $$ (@@ AVP @@) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T28,T39,"Oxytocin (OT) and vasopressin (@@ AVP @@) mediate their biological actions by acting on four known receptors: The $$ OT $$ (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T28,T42,"Oxytocin (OT) and vasopressin (@@ AVP @@) mediate their biological actions by acting on four known receptors: The OT (uterine) and the $$ AVP $$ V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T28,T43,"Oxytocin (OT) and vasopressin (@@ AVP @@) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP $$ V(1a) $$ (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T28,T53,"Oxytocin (OT) and vasopressin (@@ AVP @@) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), $$ V(1b) $$ (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T28,T57,"Oxytocin (OT) and vasopressin (@@ AVP @@) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), $$ V(2) $$ (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T28,T64,"Oxytocin (OT) and vasopressin (@@ AVP @@) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative $$ AVP $$ V(1c)? (vasodilating) receptor.",0
18655903,T28,T67,"Oxytocin (OT) and vasopressin (@@ AVP @@) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP $$ V(1c) $$? (vasodilating) receptor.",0
18655903,T3,T37,"$$ Oxytocin $$ (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The @@ OT @@ (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T3,T38,"Oxytocin ($$ OT $$) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The @@ OT @@ (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T3,T59,"Oxytocin (OT) and $$ vasopressin $$ (AVP) mediate their biological actions by acting on four known receptors: The @@ OT @@ (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T3,T68,"Oxytocin (OT) and vasopressin ($$ AVP $$) mediate their biological actions by acting on four known receptors: The @@ OT @@ (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T3,T42,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The @@ OT @@ (uterine) and the $$ AVP $$ V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T3,T43,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The @@ OT @@ (uterine) and the AVP $$ V(1a) $$ (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T3,T53,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The @@ OT @@ (uterine) and the AVP V(1a) (vasopressor), $$ V(1b) $$ (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T3,T57,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The @@ OT @@ (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), $$ V(2) $$ (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T3,T64,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The @@ OT @@ (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative $$ AVP $$ V(1c)? (vasodilating) receptor.",0
18655903,T3,T67,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The @@ OT @@ (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP $$ V(1c) $$? (vasodilating) receptor.",0
18655903,T6,T37,"$$ Oxytocin $$ (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the @@ AVP @@ V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T6,T38,"Oxytocin ($$ OT $$) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the @@ AVP @@ V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T6,T59,"Oxytocin (OT) and $$ vasopressin $$ (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the @@ AVP @@ V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T6,T68,"Oxytocin (OT) and vasopressin ($$ AVP $$) mediate their biological actions by acting on four known receptors: The OT (uterine) and the @@ AVP @@ V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T6,T39,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The $$ OT $$ (uterine) and the @@ AVP @@ V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T6,T43,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the @@ AVP @@ $$ V(1a) $$ (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T6,T53,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the @@ AVP @@ V(1a) (vasopressor), $$ V(1b) $$ (pituitary), V(2) (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T6,T57,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the @@ AVP @@ V(1a) (vasopressor), V(1b) (pituitary), $$ V(2) $$ (renal) receptors and a fifth putative AVP V(1c)? (vasodilating) receptor.",0
18655903,T6,T64,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the @@ AVP @@ V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative $$ AVP $$ V(1c)? (vasodilating) receptor.",0
18655903,T6,T67,"Oxytocin (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the @@ AVP @@ V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative AVP $$ V(1c) $$? (vasodilating) receptor.",0
18655903,T26,T37,"$$ Oxytocin $$ (OT) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative @@ AVP @@ V(1c)? (vasodilating) receptor.",0
18655903,T26,T38,"Oxytocin ($$ OT $$) and vasopressin (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative @@ AVP @@ V(1c)? (vasodilating) receptor.",0
18655903,T26,T59,"Oxytocin (OT) and $$ vasopressin $$ (AVP) mediate their biological actions by acting on four known receptors: The OT (uterine) and the AVP V(1a) (vasopressor), V(1b) (pituitary), V(2) (renal) receptors and a fifth putative @@ AVP @@ V(1c)? (vasodilating) receptor.",0
