articleId,arg1,arg2,sentence1,label
20089905,T4,T18,"Moreover, the effect of @@ ibuprofen @@ on $$ RhoA $$ activity and neurite growth in neuronal cultures is prevented by selective PPARgamma inhibition.",0
20089905,T4,T19,"Moreover, the effect of @@ ibuprofen @@ on RhoA activity and neurite growth in neuronal cultures is prevented by selective $$ PPARgamma $$ inhibition.",0
20089905,T5,T20,These findings support that $$ PPARgamma $$ plays an essential role in mediating the RhoA-inhibiting effect of @@ ibuprofen @@.,0
20089905,T5,T21,These findings support that PPARgamma plays an essential role in mediating the $$ RhoA $$-inhibiting effect of @@ ibuprofen @@.,4
20089905,T6,T22,"Elucidation of the novel molecular mechanisms linking @@ ibuprofen @@ to $$ RhoA $$ inhibition may provide additional therapeutic targets to the disorders characterized by RhoA activation, including spinal cord injuries and Alzheimer's disease.",4
20089905,T6,T23,"Elucidation of the novel molecular mechanisms linking @@ ibuprofen @@ to RhoA inhibition may provide additional therapeutic targets to the disorders characterized by $$ RhoA $$ activation, including spinal cord injuries and Alzheimer's disease.",0
20135071,T10,T22,"Of these, the $$ thrombin $$ inhibitor @@ dabigatran @@ and factor Xa inhibitor rivaroxaban have recently been licensed for thromboprophylaxis after orthopaedic surgery mainly in Europe.",4
20135071,T10,T23,"Of these, the thrombin inhibitor @@ dabigatran @@ and $$ factor Xa $$ inhibitor rivaroxaban have recently been licensed for thromboprophylaxis after orthopaedic surgery mainly in Europe.",0
20135071,T11,T22,"Of these, the $$ thrombin $$ inhibitor dabigatran and factor Xa inhibitor @@ rivaroxaban @@ have recently been licensed for thromboprophylaxis after orthopaedic surgery mainly in Europe.",0
20135071,T11,T23,"Of these, the thrombin inhibitor dabigatran and $$ factor Xa $$ inhibitor @@ rivaroxaban @@ have recently been licensed for thromboprophylaxis after orthopaedic surgery mainly in Europe.",4
20135071,T12,T24,"In addition, the $$ factor Xa $$ inhibitor @@ apixaban @@ is in late-stage clinical development.",4
20135071,T3,T19,"However, alterations of @@ rivaroxaban @@ and apixaban pharmacokinetics upon interactions with inhibitors and inducers of $$ CYP3A4 $$ or P-glycoprotein may complicate the use of these compounds in daily practice, whereas dabigatran elimination largely depends on renal function.",0
20135071,T3,T20,"However, alterations of @@ rivaroxaban @@ and apixaban pharmacokinetics upon interactions with inhibitors and inducers of CYP3A4 or $$ P-glycoprotein $$ may complicate the use of these compounds in daily practice, whereas dabigatran elimination largely depends on renal function.",0
20135071,T4,T19,"However, alterations of rivaroxaban and @@ apixaban @@ pharmacokinetics upon interactions with inhibitors and inducers of $$ CYP3A4 $$ or P-glycoprotein may complicate the use of these compounds in daily practice, whereas dabigatran elimination largely depends on renal function.",0
20135071,T4,T20,"However, alterations of rivaroxaban and @@ apixaban @@ pharmacokinetics upon interactions with inhibitors and inducers of CYP3A4 or $$ P-glycoprotein $$ may complicate the use of these compounds in daily practice, whereas dabigatran elimination largely depends on renal function.",0
20135071,T5,T19,"However, alterations of rivaroxaban and apixaban pharmacokinetics upon interactions with inhibitors and inducers of $$ CYP3A4 $$ or P-glycoprotein may complicate the use of these compounds in daily practice, whereas @@ dabigatran @@ elimination largely depends on renal function.",0
20135071,T5,T20,"However, alterations of rivaroxaban and apixaban pharmacokinetics upon interactions with inhibitors and inducers of CYP3A4 or $$ P-glycoprotein $$ may complicate the use of these compounds in daily practice, whereas @@ dabigatran @@ elimination largely depends on renal function.",0
20184869,T9,T21,@@ Captopril @@ directly inhibits $$ matrix metalloproteinase-2 $$ activity in continuous ambulatory peritoneal dialysis therapy.,4
20184869,T1,T13,"We determined whether an @@ angiotensin @@-converting enzyme ($$ ACE $$) inhibitor, captopril, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-captopril complex.",0
20184869,T1,T14,"We determined whether an @@ angiotensin @@-converting enzyme (ACE) inhibitor, captopril, inhibits $$ MMP-2 $$ activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-captopril complex.",0
20184869,T1,T15,"We determined whether an @@ angiotensin @@-converting enzyme (ACE) inhibitor, captopril, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the $$ MMP-2 $$-captopril complex.",0
20184869,T2,T12,"We determined whether an $$ angiotensin-converting enzyme $$ (ACE) inhibitor, @@ captopril @@, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-captopril complex.",4
20184869,T2,T13,"We determined whether an angiotensin-converting enzyme ($$ ACE $$) inhibitor, @@ captopril @@, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-captopril complex.",4
20184869,T2,T14,"We determined whether an angiotensin-converting enzyme (ACE) inhibitor, @@ captopril @@, inhibits $$ MMP-2 $$ activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-captopril complex.",0
20184869,T2,T15,"We determined whether an angiotensin-converting enzyme (ACE) inhibitor, @@ captopril @@, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the $$ MMP-2 $$-captopril complex.",0
20184869,T3,T12,"We determined whether an $$ angiotensin-converting enzyme $$ (ACE) inhibitor, captopril, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-@@ captopril @@ complex.",0
20184869,T3,T13,"We determined whether an angiotensin-converting enzyme ($$ ACE $$) inhibitor, captopril, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-@@ captopril @@ complex.",0
20184869,T3,T14,"We determined whether an angiotensin-converting enzyme (ACE) inhibitor, captopril, inhibits $$ MMP-2 $$ activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-@@ captopril @@ complex.",0
20184869,T3,T15,"We determined whether an angiotensin-converting enzyme (ACE) inhibitor, captopril, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the $$ MMP-2 $$-@@ captopril @@ complex.",0
20184869,T4,T16,METHODS: The inhibitory effect of @@ captopril @@ on $$ MMP-2 $$ activity was measured in peritoneal effluents from 17 patients on CAPD.,4
20184869,T5,T17,Molecular models of the $$ MMP-2 $$-@@ captopril @@ complex were simulated by 1000 iterations of random docking and energy minimization.,0
20184869,T6,T18,"RESULTS: @@ Captopril @@ directly inhibited $$ MMP-2 $$ activity in peritoneal effluents from patients on CAPD (IC50; 48 micromol/l), and that captopril binding to the MMP-2 active site could be formed in each complex model without molecular distortion.",4
20184869,T6,T19,"RESULTS: @@ Captopril @@ directly inhibited MMP-2 activity in peritoneal effluents from patients on CAPD (IC50; 48 micromol/l), and that captopril binding to the $$ MMP-2 $$ active site could be formed in each complex model without molecular distortion.",0
20184869,T7,T18,"RESULTS: Captopril directly inhibited $$ MMP-2 $$ activity in peritoneal effluents from patients on CAPD (IC50; 48 micromol/l), and that @@ captopril @@ binding to the MMP-2 active site could be formed in each complex model without molecular distortion.",0
20184869,T7,T19,"RESULTS: Captopril directly inhibited MMP-2 activity in peritoneal effluents from patients on CAPD (IC50; 48 micromol/l), and that @@ captopril @@ binding to the $$ MMP-2 $$ active site could be formed in each complex model without molecular distortion.",0
20184869,T8,T20,"CONCLUSION: $$ ACE $$ inhibitors, such as @@ captopril @@, may be applied as important compounds for MMP-2 inhibition in inflammation caused by CAPD.",4
20184869,T8,T10,"CONCLUSION: ACE inhibitors, such as @@ captopril @@, may be applied as important compounds for $$ MMP-2 $$ inhibition in inflammation caused by CAPD.",4
20188727,T23,T48,@@ Phenformin @@ has a direct inhibitory effect on the $$ ATP-sensitive potassium channel $$.,4
20188727,T18,T33,"The @@ biguanides @@, phenformin and metformin, are used in the treatment of type II diabetes mellitus, as well as being routinely used in studies investigating $$ AMPK $$ activity.",0
20188727,T9,T33,"The biguanides, @@ phenformin @@ and metformin, are used in the treatment of type II diabetes mellitus, as well as being routinely used in studies investigating $$ AMPK $$ activity.",0
20188727,T15,T33,"The biguanides, phenformin and @@ metformin @@, are used in the treatment of type II diabetes mellitus, as well as being routinely used in studies investigating $$ AMPK $$ activity.",0
20188727,T10,T34,We used the patch-clamp technique and @@ rubidium @@ flux assays to determine the role of these drugs in $$ ATP-sensitive K+ channel $$ (K(ATP)) regulation in cell lines expressing the cloned components of K(ATP) and the current natively expressed in vascular smooth muscle cells (VSMCs).,0
20188727,T10,T35,We used the patch-clamp technique and @@ rubidium @@ flux assays to determine the role of these drugs in ATP-sensitive K+ channel ($$ K(ATP) $$) regulation in cell lines expressing the cloned components of K(ATP) and the current natively expressed in vascular smooth muscle cells (VSMCs).,0
20188727,T10,T36,We used the patch-clamp technique and @@ rubidium @@ flux assays to determine the role of these drugs in ATP-sensitive K+ channel (K(ATP)) regulation in cell lines expressing the cloned components of $$ K(ATP) $$ and the current natively expressed in vascular smooth muscle cells (VSMCs).,0
20188727,T11,T35,We used the patch-clamp technique and rubidium flux assays to determine the role of these drugs in @@ ATP @@-sensitive K+ channel ($$ K(ATP) $$) regulation in cell lines expressing the cloned components of K(ATP) and the current natively expressed in vascular smooth muscle cells (VSMCs).,0
20188727,T11,T36,We used the patch-clamp technique and rubidium flux assays to determine the role of these drugs in @@ ATP @@-sensitive K+ channel (K(ATP)) regulation in cell lines expressing the cloned components of $$ K(ATP) $$ and the current natively expressed in vascular smooth muscle cells (VSMCs).,0
20188727,T12,T35,We used the patch-clamp technique and rubidium flux assays to determine the role of these drugs in ATP-sensitive @@ K+ @@ channel ($$ K(ATP) $$) regulation in cell lines expressing the cloned components of K(ATP) and the current natively expressed in vascular smooth muscle cells (VSMCs).,0
20188727,T12,T36,We used the patch-clamp technique and rubidium flux assays to determine the role of these drugs in ATP-sensitive @@ K+ @@ channel (K(ATP)) regulation in cell lines expressing the cloned components of $$ K(ATP) $$ and the current natively expressed in vascular smooth muscle cells (VSMCs).,0
20188727,T13,T34,We used the patch-clamp technique and rubidium flux assays to determine the role of these drugs in $$ ATP-sensitive K+ channel $$ (@@ K @@(ATP)) regulation in cell lines expressing the cloned components of K(ATP) and the current natively expressed in vascular smooth muscle cells (VSMCs).,0
20188727,T13,T36,We used the patch-clamp technique and rubidium flux assays to determine the role of these drugs in ATP-sensitive K+ channel (@@ K @@(ATP)) regulation in cell lines expressing the cloned components of $$ K(ATP) $$ and the current natively expressed in vascular smooth muscle cells (VSMCs).,0
20188727,T14,T34,We used the patch-clamp technique and rubidium flux assays to determine the role of these drugs in $$ ATP-sensitive K+ channel $$ (K(@@ ATP @@)) regulation in cell lines expressing the cloned components of K(ATP) and the current natively expressed in vascular smooth muscle cells (VSMCs).,0
20188727,T14,T36,We used the patch-clamp technique and rubidium flux assays to determine the role of these drugs in ATP-sensitive K+ channel (K(@@ ATP @@)) regulation in cell lines expressing the cloned components of $$ K(ATP) $$ and the current natively expressed in vascular smooth muscle cells (VSMCs).,0
20188727,T16,T34,We used the patch-clamp technique and rubidium flux assays to determine the role of these drugs in $$ ATP-sensitive K+ channel $$ (K(ATP)) regulation in cell lines expressing the cloned components of @@ K @@(ATP) and the current natively expressed in vascular smooth muscle cells (VSMCs).,0
20188727,T16,T35,We used the patch-clamp technique and rubidium flux assays to determine the role of these drugs in ATP-sensitive K+ channel ($$ K(ATP) $$) regulation in cell lines expressing the cloned components of @@ K @@(ATP) and the current natively expressed in vascular smooth muscle cells (VSMCs).,0
20188727,T17,T34,We used the patch-clamp technique and rubidium flux assays to determine the role of these drugs in $$ ATP-sensitive K+ channel $$ (K(ATP)) regulation in cell lines expressing the cloned components of K(@@ ATP @@) and the current natively expressed in vascular smooth muscle cells (VSMCs).,0
20188727,T17,T35,We used the patch-clamp technique and rubidium flux assays to determine the role of these drugs in ATP-sensitive K+ channel ($$ K(ATP) $$) regulation in cell lines expressing the cloned components of K(@@ ATP @@) and the current natively expressed in vascular smooth muscle cells (VSMCs).,0
20188727,T19,T37,@@ Phenformin @@ but not metformin inhibits a number of variants of $$ K(ATP) $$ including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).,4
20188727,T19,T38,@@ Phenformin @@ but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle ($$ Kir6.1 $$/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).,4
20188727,T19,T39,@@ Phenformin @@ but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/$$ SUR2B $$ and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).,4
20188727,T19,T40,@@ Phenformin @@ but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and $$ Kir6.2 $$/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).,4
20188727,T19,T41,@@ Phenformin @@ but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/$$ SUR2B $$) and pancreatic beta-cells (Kir6.2/SUR1).,4
20188727,T19,T42,@@ Phenformin @@ but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells ($$ Kir6.2 $$/SUR1).,4
20188727,T19,T43,@@ Phenformin @@ but not metformin inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/$$ SUR1 $$).,4
20188727,T20,T37,Phenformin but not @@ metformin @@ inhibits a number of variants of $$ K(ATP) $$ including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).,0
20188727,T20,T38,Phenformin but not @@ metformin @@ inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle ($$ Kir6.1 $$/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).,0
20188727,T20,T39,Phenformin but not @@ metformin @@ inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/$$ SUR2B $$ and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).,0
20188727,T20,T40,Phenformin but not @@ metformin @@ inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and $$ Kir6.2 $$/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).,0
20188727,T20,T41,Phenformin but not @@ metformin @@ inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/$$ SUR2B $$) and pancreatic beta-cells (Kir6.2/SUR1).,0
20188727,T20,T42,Phenformin but not @@ metformin @@ inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells ($$ Kir6.2 $$/SUR1).,0
20188727,T20,T43,Phenformin but not @@ metformin @@ inhibits a number of variants of K(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/$$ SUR1 $$).,0
20188727,T21,T38,Phenformin but not metformin inhibits a number of variants of @@ K @@(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle ($$ Kir6.1 $$/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).,0
20188727,T21,T39,Phenformin but not metformin inhibits a number of variants of @@ K @@(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/$$ SUR2B $$ and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).,0
20188727,T21,T40,Phenformin but not metformin inhibits a number of variants of @@ K @@(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and $$ Kir6.2 $$/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).,0
20188727,T21,T41,Phenformin but not metformin inhibits a number of variants of @@ K @@(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/$$ SUR2B $$) and pancreatic beta-cells (Kir6.2/SUR1).,0
20188727,T21,T42,Phenformin but not metformin inhibits a number of variants of @@ K @@(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells ($$ Kir6.2 $$/SUR1).,0
20188727,T21,T43,Phenformin but not metformin inhibits a number of variants of @@ K @@(ATP) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/$$ SUR1 $$).,0
20188727,T22,T38,Phenformin but not metformin inhibits a number of variants of K(@@ ATP @@) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle ($$ Kir6.1 $$/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).,0
20188727,T22,T39,Phenformin but not metformin inhibits a number of variants of K(@@ ATP @@) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/$$ SUR2B $$ and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).,0
20188727,T22,T40,Phenformin but not metformin inhibits a number of variants of K(@@ ATP @@) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and $$ Kir6.2 $$/SUR2B) and pancreatic beta-cells (Kir6.2/SUR1).,0
20188727,T22,T41,Phenformin but not metformin inhibits a number of variants of K(@@ ATP @@) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/$$ SUR2B $$) and pancreatic beta-cells (Kir6.2/SUR1).,0
20188727,T22,T42,Phenformin but not metformin inhibits a number of variants of K(@@ ATP @@) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells ($$ Kir6.2 $$/SUR1).,0
20188727,T22,T43,Phenformin but not metformin inhibits a number of variants of K(@@ ATP @@) including the cloned equivalents of currents present in vascular and non-vascular smooth muscle (Kir6.1/SUR2B and Kir6.2/SUR2B) and pancreatic beta-cells (Kir6.2/$$ SUR1 $$).,0
20188727,T3,T26,The extent and rate of inhibition are similar to that seen with the known $$ K(ATP) $$ blocker @@ PNU 37883A @@.,4
20188727,T4,T27,"Additionally, @@ phenformin @@ inhibited the current elicited through the $$ Kir6.2DeltaC26 $$ (functional without SUR) channel with an IC50 of 1.78 mM.",4
20188727,T4,T28,"Additionally, @@ phenformin @@ inhibited the current elicited through the Kir6.2DeltaC26 (functional without $$ SUR $$) channel with an IC50 of 1.78 mM.",0
20188727,T5,T29,@@ Phenformin @@ reduced the open probability of $$ Kir6.1 $$/SUR2B channels by approximately 90% in inside-out patches.,4
20188727,T5,T30,@@ Phenformin @@ reduced the open probability of Kir6.1/$$ SUR2B $$ channels by approximately 90% in inside-out patches.,4
20188727,T6,T31,These findings suggest that @@ phenformin @@ interacts directly with the pore-forming $$ Kir6.0 $$ subunit however the sulphonylurea receptor is able to significantly modulate the affinity.,0
20188727,T6,T32,These findings suggest that @@ phenformin @@ interacts directly with the pore-forming Kir6.0 subunit however the $$ sulphonylurea receptor $$ is able to significantly modulate the affinity.,0
20188727,T7,T31,These findings suggest that phenformin interacts directly with the pore-forming $$ Kir6.0 $$ subunit however the @@ sulphonylurea @@ receptor is able to significantly modulate the affinity.,0
20204178,T1,T33,@@ Vitamin D @@ receptor agonists (VDRAs) directly suppress $$ parathyroid hormone $$ (PTH) mRNA expression.,0
20204178,T1,T36,@@ Vitamin D @@ receptor agonists (VDRAs) directly suppress parathyroid hormone ($$ PTH $$) mRNA expression.,0
20204178,T5,T25,"Different VDRAs are known to have differential effects on serum @@ calcium @@ (Ca), which may also affect serum $$ PTH $$ levels since serum Ca regulates PTH secretion mediated by the Ca-sensing receptor (CaSR).",0
20204178,T5,T26,"Different VDRAs are known to have differential effects on serum @@ calcium @@ (Ca), which may also affect serum PTH levels since serum Ca regulates $$ PTH $$ secretion mediated by the Ca-sensing receptor (CaSR).",0
20204178,T5,T27,"Different VDRAs are known to have differential effects on serum @@ calcium @@ (Ca), which may also affect serum PTH levels since serum Ca regulates PTH secretion mediated by the $$ Ca-sensing receptor $$ (CaSR).",0
20204178,T5,T28,"Different VDRAs are known to have differential effects on serum @@ calcium @@ (Ca), which may also affect serum PTH levels since serum Ca regulates PTH secretion mediated by the Ca-sensing receptor ($$ CaSR $$).",0
20204178,T6,T25,"Different VDRAs are known to have differential effects on serum calcium (@@ Ca @@), which may also affect serum $$ PTH $$ levels since serum Ca regulates PTH secretion mediated by the Ca-sensing receptor (CaSR).",0
20204178,T6,T26,"Different VDRAs are known to have differential effects on serum calcium (@@ Ca @@), which may also affect serum PTH levels since serum Ca regulates $$ PTH $$ secretion mediated by the Ca-sensing receptor (CaSR).",0
20204178,T6,T27,"Different VDRAs are known to have differential effects on serum calcium (@@ Ca @@), which may also affect serum PTH levels since serum Ca regulates PTH secretion mediated by the $$ Ca-sensing receptor $$ (CaSR).",0
20204178,T6,T28,"Different VDRAs are known to have differential effects on serum calcium (@@ Ca @@), which may also affect serum PTH levels since serum Ca regulates PTH secretion mediated by the Ca-sensing receptor ($$ CaSR $$).",0
20204178,T7,T25,"Different VDRAs are known to have differential effects on serum calcium (Ca), which may also affect serum $$ PTH $$ levels since serum @@ Ca @@ regulates PTH secretion mediated by the Ca-sensing receptor (CaSR).",0
20204178,T7,T26,"Different VDRAs are known to have differential effects on serum calcium (Ca), which may also affect serum PTH levels since serum @@ Ca @@ regulates $$ PTH $$ secretion mediated by the Ca-sensing receptor (CaSR).",3
20204178,T7,T27,"Different VDRAs are known to have differential effects on serum calcium (Ca), which may also affect serum PTH levels since serum @@ Ca @@ regulates PTH secretion mediated by the $$ Ca-sensing receptor $$ (CaSR).",0
20204178,T7,T28,"Different VDRAs are known to have differential effects on serum calcium (Ca), which may also affect serum PTH levels since serum @@ Ca @@ regulates PTH secretion mediated by the Ca-sensing receptor ($$ CaSR $$).",0
20204178,T8,T25,"Different VDRAs are known to have differential effects on serum calcium (Ca), which may also affect serum $$ PTH $$ levels since serum Ca regulates PTH secretion mediated by the @@ Ca @@-sensing receptor (CaSR).",0
20204178,T8,T26,"Different VDRAs are known to have differential effects on serum calcium (Ca), which may also affect serum PTH levels since serum Ca regulates $$ PTH $$ secretion mediated by the @@ Ca @@-sensing receptor (CaSR).",0
20204178,T8,T28,"Different VDRAs are known to have differential effects on serum calcium (Ca), which may also affect serum PTH levels since serum Ca regulates PTH secretion mediated by the @@ Ca @@-sensing receptor ($$ CaSR $$).",0
20204178,T9,T29,"In this study, we compared the effects of @@ paricalcitol @@ and doxercalciferol on regulating serum Ca and $$ PTH $$, and also the expression of PTH, VDR, and CaSR mRNA.",0
20204178,T9,T30,"In this study, we compared the effects of @@ paricalcitol @@ and doxercalciferol on regulating serum Ca and PTH, and also the expression of $$ PTH $$, VDR, and CaSR mRNA.",0
20204178,T9,T31,"In this study, we compared the effects of @@ paricalcitol @@ and doxercalciferol on regulating serum Ca and PTH, and also the expression of PTH, $$ VDR $$, and CaSR mRNA.",0
20204178,T9,T32,"In this study, we compared the effects of @@ paricalcitol @@ and doxercalciferol on regulating serum Ca and PTH, and also the expression of PTH, VDR, and $$ CaSR $$ mRNA.",0
20204178,T10,T29,"In this study, we compared the effects of paricalcitol and @@ doxercalciferol @@ on regulating serum Ca and $$ PTH $$, and also the expression of PTH, VDR, and CaSR mRNA.",0
20204178,T10,T30,"In this study, we compared the effects of paricalcitol and @@ doxercalciferol @@ on regulating serum Ca and PTH, and also the expression of $$ PTH $$, VDR, and CaSR mRNA.",0
20204178,T10,T31,"In this study, we compared the effects of paricalcitol and @@ doxercalciferol @@ on regulating serum Ca and PTH, and also the expression of PTH, $$ VDR $$, and CaSR mRNA.",0
20204178,T10,T32,"In this study, we compared the effects of paricalcitol and @@ doxercalciferol @@ on regulating serum Ca and PTH, and also the expression of PTH, VDR, and $$ CaSR $$ mRNA.",0
20204178,T11,T29,"In this study, we compared the effects of paricalcitol and doxercalciferol on regulating serum @@ Ca @@ and $$ PTH $$, and also the expression of PTH, VDR, and CaSR mRNA.",0
20204178,T11,T30,"In this study, we compared the effects of paricalcitol and doxercalciferol on regulating serum @@ Ca @@ and PTH, and also the expression of $$ PTH $$, VDR, and CaSR mRNA.",0
20204178,T11,T31,"In this study, we compared the effects of paricalcitol and doxercalciferol on regulating serum @@ Ca @@ and PTH, and also the expression of PTH, $$ VDR $$, and CaSR mRNA.",0
20204178,T11,T32,"In this study, we compared the effects of paricalcitol and doxercalciferol on regulating serum @@ Ca @@ and PTH, and also the expression of PTH, VDR, and $$ CaSR $$ mRNA.",0
20204178,T14,T34,"Both drugs at the tested doses (0.042-0.33 mug/kg) suppressed $$ PTH $$ mRNA expression and serum PTH effectively in the 5/6 NX rats, but @@ paricalcitol @@ was less potent in raising serum Ca than doxercalciferol.",4
20204178,T14,T35,"Both drugs at the tested doses (0.042-0.33 mug/kg) suppressed PTH mRNA expression and serum $$ PTH $$ effectively in the 5/6 NX rats, but @@ paricalcitol @@ was less potent in raising serum Ca than doxercalciferol.",4
20204178,T15,T34,"Both drugs at the tested doses (0.042-0.33 mug/kg) suppressed $$ PTH $$ mRNA expression and serum PTH effectively in the 5/6 NX rats, but paricalcitol was less potent in raising serum @@ Ca @@ than doxercalciferol.",0
20204178,T15,T35,"Both drugs at the tested doses (0.042-0.33 mug/kg) suppressed PTH mRNA expression and serum $$ PTH $$ effectively in the 5/6 NX rats, but paricalcitol was less potent in raising serum @@ Ca @@ than doxercalciferol.",0
20204178,T16,T34,"Both drugs at the tested doses (0.042-0.33 mug/kg) suppressed $$ PTH $$ mRNA expression and serum PTH effectively in the 5/6 NX rats, but paricalcitol was less potent in raising serum Ca than @@ doxercalciferol @@.",4
20204178,T16,T35,"Both drugs at the tested doses (0.042-0.33 mug/kg) suppressed PTH mRNA expression and serum $$ PTH $$ effectively in the 5/6 NX rats, but paricalcitol was less potent in raising serum Ca than @@ doxercalciferol @@.",4
20204178,T17,T37,"In pig parathyroid cells, @@ paricalcitol @@ and the active form of doxercalciferol induced $$ VDR $$ translocation from the cytoplasm into the nucleus, suppressed PTH mRNA expression and inhibited cell proliferation in a similar manner, although paricalcitol induced the expression of CaSR mRNA more effectively.",0
20204178,T17,T38,"In pig parathyroid cells, @@ paricalcitol @@ and the active form of doxercalciferol induced VDR translocation from the cytoplasm into the nucleus, suppressed $$ PTH $$ mRNA expression and inhibited cell proliferation in a similar manner, although paricalcitol induced the expression of CaSR mRNA more effectively.",4
20204178,T17,T22,"In pig parathyroid cells, @@ paricalcitol @@ and the active form of doxercalciferol induced VDR translocation from the cytoplasm into the nucleus, suppressed PTH mRNA expression and inhibited cell proliferation in a similar manner, although paricalcitol induced the expression of $$ CaSR $$ mRNA more effectively.",0
20204178,T18,T37,"In pig parathyroid cells, paricalcitol and the active form of @@ doxercalciferol @@ induced $$ VDR $$ translocation from the cytoplasm into the nucleus, suppressed PTH mRNA expression and inhibited cell proliferation in a similar manner, although paricalcitol induced the expression of CaSR mRNA more effectively.",0
20204178,T18,T38,"In pig parathyroid cells, paricalcitol and the active form of @@ doxercalciferol @@ induced VDR translocation from the cytoplasm into the nucleus, suppressed $$ PTH $$ mRNA expression and inhibited cell proliferation in a similar manner, although paricalcitol induced the expression of CaSR mRNA more effectively.",4
